index,subsite,node,sensor,method,stream,count,first,last
3167,CE02SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,163681.0,3636996077.71,3657657375.49
3168,CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,168286.0,3619952102.3,3668296266.49
3169,CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,168234.0,3619952102.48,3668296266.78
3170,CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,316729.0,3619952102.48,3668296266.78
3171,CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,36292.0,3619542227.28,3667621952.0
3172,CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,166327.0,3621869998.38,3668296266.77
3173,CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,168286.0,3619952102.47,3668296266.77
3174,CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,167147.0,3621787403.65,3668296266.77
3175,CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,167998.0,3619952102.65,3668296267.06
3176,CP04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,199523.0,3619542228.84,3668296266.78
3177,CE05MOAS,GL381,05-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,2957232.0,3621093667.05,3628880515.24
3178,CE05MOAS,GL381,05-CTDGVM000,telemetered,ctdgv_m_glider_instrument,67196.0,3621788457.7,3628877986.54
3179,CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,17786.0,3620764327.65,3653775470.08
3180,CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_aarm_recovered,5902.0,3620766734.33,3653771867.92
3181,CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,17786.0,3620764327.93,3653775470.27
3182,CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,53701.0,3620764327.93,3653775470.27
3183,CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,32095.0,3620764029.18,3653774867.67
3184,CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,17737.0,3620764327.93,3653775470.26
3185,CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,17786.0,3620764327.93,3653775470.26
3186,CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,17737.0,3620764327.93,3653775470.26
3187,CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,17786.0,3620764328.1,3653775471.44
3188,CE01ISSM,SBD17,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,57277.0,3620764031.03,3653775470.26
3189,CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,23127.0,3620764327.65,3663261528.43
3190,CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,7680.0,3620766734.33,3663254325.65
3191,CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,23127.0,3620764327.93,3663261528.78
3192,CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,69665.0,3620764327.93,3663261528.78
3193,CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,43876.0,3620764029.18,3663264606.53
3194,CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,23072.0,3620764327.93,3663261528.77
3195,CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,23127.0,3620764327.93,3663261528.77
3196,CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,23076.0,3620764327.93,3663261528.77
3197,CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,23127.0,3620764328.1,3663261529.01
3198,CE01ISSM,SBD17,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,81478.0,3620764031.03,3663264667.4
3199,RS01SHBP,PN01D,PN1D-PRI,streamed,primary_node_out_of_band_port_data,23136.0,3663451810.0,3668348484.0
3200,GS01SUMO,SBD11,08-NUTNRB000,telemetered,nutnr_b_dcl_dark_full_instrument,16875.0,3627655638.59,3668285075.3
3201,GS01SUMO,SBD11,08-NUTNRB000,telemetered,nutnr_b_dcl_full_instrument,59151.0,3627655640.25,3668285078.25
3202,RS03ECAL,MJ03E,09-IP5,streamed,secondary_node_port_eng_data,345359.0,3663451799.0,3668348518.0
3203,RS01SBPS,SF01A,3C-PARADA101,streamed,parad_sa_config,4.0,3644154346.76,3655738102.82
3204,RS01SBPS,SF01A,3C-PARADA101,streamed,parad_sa_sample,227304032.0,3621703668.02,3666559213.27
3205,RS01SBPS,SF01A,2A-CTDPFA102,streamed,ctdpf_sbe43_calibration_coefficients,4.0,3648845203.28,3655737864.86
3206,RS01SBPS,SF01A,2A-CTDPFA102,streamed,ctdpf_sbe43_configuration,6.0,3634660382.1,3655737859.0
3207,RS01SBPS,SF01A,2A-CTDPFA102,streamed,ctdpf_sbe43_hardware,4.0,3634660406.02,3655737853.43
3208,RS01SBPS,SF01A,2A-CTDPFA102,streamed,ctdpf_sbe43_sample,41489115.0,3621621923.27,3668348530.51
3209,RS03AXBS,MJ03A,05-HYDLFA301,streamed,antelope_metadata,35270.0,1.0,3668340232.78
3210,GP03FLMA,RIM01,02-CTDMOG043,telemetered,ctdmo_ghqr_sio_mule_instrument,2577.0,3612038401.0,3625574401.0
3211,GP03FLMA,RIM01,02-CTDMOG043,telemetered,ctdmo_ghqr_sio_offset,431.0,3612110839.0,3625589240.0
3212,GA05MOAS,GL494,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,2064.0,3635314648.09,3636120735.12
3213,CP05MOAS,GL374,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,1756179.0,3606654173.89,3614062413.09
3214,CP05MOAS,GL374,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,179553.0,3606654173.89,3646686624.07
3215,CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,45728.0,3637586353.72,3655828149.57
3216,CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_aarm_recovered,18892.0,3637587857.95,3652192959.85
3217,CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,45728.0,3637586353.92,3655828151.69
3218,CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,182912.0,3637586353.92,3655828151.7
3219,CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,4608.0,3637586055.1,3655828158.0
3220,CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,45713.0,3637586353.92,3652192959.84
3221,CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,45728.0,3637586353.92,3655828151.67
3222,CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,45726.0,3637586353.92,3655828151.68
3223,CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,45726.0,3637586354.12,3655828153.77
3224,CE09OSSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,87747.0,3637586056.64,3655828158.0
3225,CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,80670.0,3637586353.72,3664614796.7
3226,CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,33059.0,3637587857.95,3664614195.78
3227,CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,80670.0,3637586353.92,3664614798.0
3228,CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,322680.0,3637586353.92,3664614798.01
3229,CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,9178.0,3637586055.1,3664612807.59
3230,CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,80670.0,3637586353.92,3664614798.0
3231,CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,80670.0,3637586353.92,3664614797.99
3232,CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,80670.0,3637586353.92,3664614798.0
3233,CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,80668.0,3637586354.12,3664614799.01
3234,CE09OSSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,134004.0,3637586056.64,3664614798.0
3235,CE06ISSP,SP001,09-CTDPFJ000,recovered_cspp,ctdpf_j_cspp_instrument_recovered,1853332.0,3637679280.67,3649162775.08
3236,CE06ISSP,SP001,09-CTDPFJ000,recovered_cspp,ctdpf_j_cspp_metadata_recovered,373.0,3637679280.67,3649162774.95
3237,CE06ISSP,SP001,09-CTDPFJ000,telemetered,ctdpf_j_cspp_instrument,7182.0,3639801600.81,3649455008.69
3238,CE06ISSP,SP001,09-CTDPFJ000,telemetered,ctdpf_j_cspp_metadata,23.0,3639801600.81,3649454439.9
3239,CP05MOAS,GL339,00-ENG000000,recovered_host,glider_eng_metadata_recovered,888.0,3630031100.92,3639347352.97
3240,CP05MOAS,GL339,00-ENG000000,recovered_host,glider_eng_recovered,2112092.0,3630031105.76,3639348427.45
3241,CP05MOAS,GL339,00-ENG000000,recovered_host,glider_eng_sci_recovered,6264.0,3630031100.92,3639348043.63
3242,CP05MOAS,GL339,00-ENG000000,recovered_host,glider_gps_position,13949.0,3630031105.76,3639348128.38
3243,CP05MOAS,GL339,00-ENG000000,telemetered,glider_eng_metadata,887.0,3630031100.92,3639346211.15
3244,CP05MOAS,GL339,00-ENG000000,telemetered,glider_eng_sci_telemetered,6134.0,3630031100.92,3639346862.16
3245,CP05MOAS,GL339,00-ENG000000,telemetered,glider_eng_telemetered,537129.0,3630031105.76,3639347031.86
3246,CP05MOAS,GL339,00-ENG000000,telemetered,glider_gps_position,3000.0,3630031105.76,3639346971.67
3247,GP03FLMB,RIM01,02-CTDMOH059,recovered_host,ctdmo_ghqr_offset_recovered,329.0,3583692438.0,3612031642.0
3248,GP03FLMB,RIM01,02-CTDMOH059,telemetered,ctdmo_ghqr_sio_mule_instrument,10501.0,3583620001.0,3663266401.0
3249,GP03FLMB,RIM01,02-CTDMOH059,telemetered,ctdmo_ghqr_sio_offset,1019.0,3583692438.0,3663266839.0
3250,CP01CNSM,MFD37,04-DOSTAD000,recovered_host,dosta_abcdjm_dcl_instrument_recovered,140722.0,3593372416.95,3640034859.41
3251,CP01CNSM,MFD37,04-DOSTAD000,telemetered,dosta_abcdjm_dcl_instrument,209507.0,3592724554.86,3640034859.41
3252,CP05MOAS,GL340,00-ENG000000,recovered_host,glider_eng_metadata_recovered,636.0,3621077255.26,3627295965.85
3253,CP05MOAS,GL340,00-ENG000000,recovered_host,glider_eng_recovered,1243112.0,3621077259.44,3627329067.35
3254,CP05MOAS,GL340,00-ENG000000,recovered_host,glider_eng_sci_recovered,1299.0,3621077255.26,3627329105.19
3255,CP05MOAS,GL340,00-ENG000000,recovered_host,glider_gps_position,10315.0,3621077259.44,3627328860.43
3256,CP05MOAS,GL340,00-ENG000000,telemetered,glider_eng_metadata,1473.0,3610818413.97,3644431642.09
3257,CP05MOAS,GL340,00-ENG000000,telemetered,glider_eng_sci_telemetered,3003.0,3610818413.97,3644431658.1
3258,CP05MOAS,GL340,00-ENG000000,telemetered,glider_eng_telemetered,600344.0,3610818417.4,3644453220.66
3259,CP05MOAS,GL340,00-ENG000000,telemetered,glider_gps_position,4525.0,3610818417.4,3644453094.57
3260,CE04OSSM,SBD12,03-HYDGN0000,telemetered,hyd_o_dcl_instrument,341297.0,3637434697.56,3668304895.24
3261,GI03FLMA,RIM01,02-CTDMOG066,telemetered,ctdmo_ghqr_sio_mule_instrument,1147.0,3619569601.0,3631320001.0
3262,GI03FLMA,RIM01,02-CTDMOG066,telemetered,ctdmo_ghqr_sio_offset,202.0,3619627639.0,3631205239.0
3263,CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,21068.0,3622388538.94,3649093321.43
3264,CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,21068.0,3622388539.17,3649093321.69
3265,CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,56442.0,3622388539.17,3649093321.7
3266,CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,24935.0,3622284722.12,3649093024.55
3267,CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,17665.0,3622479636.89,3649093321.68
3268,CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,21068.0,3622388539.16,3649093321.68
3269,CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,17921.0,3622390044.85,3649093321.68
3270,CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,21067.0,3622388539.34,3649093321.94
3271,CP03ISSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,30554.0,3622388242.6,3649093321.68
3272,RS01OSBP,SC01B,05-IP1,streamed,secondary_node_port_eng_data,19292.0,3663451890.0,3668346392.0
3273,CP05MOAS,GL379,00-ENG000000,recovered_host,glider_eng_metadata_recovered,1026.0,3606550998.48,3614063259.34
3274,CP05MOAS,GL379,00-ENG000000,recovered_host,glider_eng_recovered,1574676.0,3606551002.85,3614065013.03
3275,CP05MOAS,GL379,00-ENG000000,recovered_host,glider_eng_sci_recovered,2079.0,3606550998.48,3614063275.1
3276,CP05MOAS,GL379,00-ENG000000,recovered_host,glider_gps_position,31723.0,3606551002.85,3614064896.59
3277,CP05MOAS,GL379,00-ENG000000,telemetered,glider_eng_metadata,1392.0,3606558178.67,3644203296.91
3278,CP05MOAS,GL379,00-ENG000000,telemetered,glider_eng_sci_telemetered,2800.0,3606558178.67,3644203680.63
3279,CP05MOAS,GL379,00-ENG000000,telemetered,glider_eng_telemetered,526601.0,3606558182.66,3644225102.75
3280,CP05MOAS,GL379,00-ENG000000,telemetered,glider_gps_position,5595.0,3606558182.66,3644225020.43
3281,SSRSPACC,F10SA,F10-16,streamed,shore_station_force_10_network_port_data,1132.0,3663452398.0,3668336971.0
3282,CE09OSSM,MFC31,00-CPMENG000,telemetered,cg_cpm_eng_cpm,1.0,3637787724.85,3637787724.85
3283,SSRSPACC,F10SA,F10-2,streamed,shore_station_force_10_network_port_data,434.0,3663456728.0,3668322323.0
3284,CE01ISSM,MFC31,00-CPMENG000,recovered_host,cg_cpm_eng_cpm_recovered,1.0,3653253774.33,3653253774.33
3285,CE01ISSM,MFC31,00-CPMENG000,telemetered,cg_cpm_eng_cpm,1.0,3649451770.71,3649451770.71
3286,GA05MOAS,GL493,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,162348.0,3635373283.38,3656425192.31
3287,GS01SUMO,RII11,02-CTDMOR022,telemetered,ctdmo_ghqr_imodem_instrument,33015.0,3627637321.0,3659796451.0
3288,GS01SUMO,RII11,02-CTDMOR022,telemetered,ctdmo_ghqr_imodem_metadata,3559.0,3627393307.0,3659796851.0
3289,RS01SBPS,SF01A,4A-NUTNRA101,streamed,nutnr_a_dark_sample,122607.0,3621623893.33,3668347809.79
3290,RS01SBPS,SF01A,4A-NUTNRA101,streamed,nutnr_a_sample,91104.0,3621623895.23,3668347816.48
3291,CE05MOAS,GL386,01-PARADM000,recovered_host,parad_m_glider_recovered,1827877.0,3607013342.83,3613555052.7
3292,CE05MOAS,GL386,01-PARADM000,telemetered,parad_m_glider_instrument,60884.0,3607025133.14,3656943036.64
3293,CP01CNSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_dark_instrument_recovered,13843.0,3572844361.0,3596926653.0
3294,CP01CNSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_instrument_recovered,127633.0,3572844362.0,3596926662.0
3295,CP01CNSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_metadata_recovered,47.0,3572844361.0,3596918511.0
3296,CP01CNSM,RID26,07-NUTNRB000,telemetered,nutnr_b_dcl_dark_full_instrument,15607.0,3625318842.19,3667150853.67
3297,CP01CNSM,RID26,07-NUTNRB000,telemetered,nutnr_b_dcl_full_instrument,81822.0,3626722842.77,3666398457.1
3298,RS03AXPS,SF03A,04F-IP15,streamed,secondary_node_port_eng_data,241526.0,3663451804.0,3668348505.0
3299,CP02PMUI,WFP01,02-DOFSTK000,recovered_host,dofst_k_wfp_instrument_recovered,66499.0,3621880803.0,3622790192.98
3300,CP02PMUI,WFP01,02-DOFSTK000,recovered_host,dofst_k_wfp_metadata_recovered,169.0,3621880803.0,3622789802.0
3301,CP02PMUI,WFP01,02-DOFSTK000,recovered_wfp,dofst_k_wfp_instrument_recovered,4566997.0,3594245403.0,3654272569.99
3302,CP02PMUI,WFP01,02-DOFSTK000,recovered_wfp,dofst_k_wfp_metadata_recovered,11533.0,3594245403.0,3654271802.0
3303,CP02PMUI,WFP01,02-DOFSTK000,telemetered,dofst_k_wfp_instrument,2919877.0,3606314403.0,3668339354.98
3304,CP02PMUI,WFP01,02-DOFSTK000,telemetered,dofst_k_wfp_metadata,7064.0,3606314403.0,3668338802.0
3305,CP02PMCO,WFP01,00-WFPENG000,recovered_wfp,wfp_eng_stc_imodem_engineering_recovered,671084.0,3606400924.0,3654018188.0
3306,CP02PMCO,WFP01,00-WFPENG000,recovered_wfp,wfp_eng_stc_imodem_start_time_recovered,9137.0,3606400923.0,3654018121.0
3307,CP02PMCO,WFP01,00-WFPENG000,recovered_wfp,wfp_eng_stc_imodem_status_recovered,13894.0,3606401332.0,3654018193.0
3308,CP02PMCO,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_engineering,662918.0,3606400924.0,3666033489.0
3309,CP02PMCO,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_start_time,9716.0,3606400923.0,3666033121.0
3310,CP02PMCO,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_status,14376.0,3606401332.0,3666033493.0
3311,GS01SUMO,RII11,02-CTDMOR021,telemetered,ctdmo_ghqr_imodem_instrument,33029.0,3627637277.0,3659796451.0
3312,GS01SUMO,RII11,02-CTDMOR021,telemetered,ctdmo_ghqr_imodem_metadata,3562.0,3627393263.0,3659796819.0
3313,CE04OSSM,RID27,04-DOSTAD000,telemetered,dosta_abcdjm_dcl_instrument,14605895.0,3637434613.26,3668285011.39
3314,SSRSPACC,OTNNA,03-SEA,streamed,shore_station_otn_sea_side_port_data,2993.0,3663617000.0,3668337599.0
3315,GI01SUMO,RII11,02-CTDMOQ013,recovered_inst,ctdmo_ghqr_instrument_recovered,68734.0,3618466932.0,3649417651.0
3316,GI01SUMO,RII11,02-CTDMOQ013,telemetered,ctdmo_ghqr_imodem_instrument,52089.0,3614580628.0,3665840851.0
3317,GI01SUMO,RII11,02-CTDMOQ013,telemetered,ctdmo_ghqr_imodem_metadata,5133.0,3614529838.0,3665841136.0
3318,CP04OSPM,WFP01,04-FLORTK000,recovered,flort_kn_stc_imodem_instrument_recovered,410209.0,3606580924.0,3624136983.0
3319,CP04OSPM,WFP01,04-FLORTK000,telemetered,flort_kn_stc_imodem_instrument,951598.0,3606580924.0,3668307062.0
3320,GI05MOAS,PG528,00-ENG000000,telemetered,glider_eng_metadata,1284.0,3648811450.96,3664855236.96
3321,GI05MOAS,PG528,00-ENG000000,telemetered,glider_eng_telemetered,307598.0,3648811459.69,3664869569.4
3322,GI05MOAS,PG528,00-ENG000000,telemetered,glider_gps_position,30578.0,3648811459.69,3664869324.38
3323,RS03INT2,MJ03D,12-VEL3DB304,streamed,vel3d_b_sample,41414235.0,3618345100.0,3668348529.8
3324,CE05MOAS,GL383,00-ENG000000,recovered_host,glider_eng_metadata_recovered,507.0,3630860838.41,3635440617.66
3325,CE05MOAS,GL383,00-ENG000000,recovered_host,glider_eng_recovered,963292.0,3630860842.54,3635530702.4
3326,CE05MOAS,GL383,00-ENG000000,recovered_host,glider_eng_sci_recovered,1627.0,3630860838.41,3635440630.66
3327,CE05MOAS,GL383,00-ENG000000,recovered_host,glider_gps_position,19422.0,3630860842.54,3635530433.65
3328,CE05MOAS,GL383,00-ENG000000,telemetered,glider_eng_metadata,2248.0,3630863384.13,3657359089.08
3329,CE05MOAS,GL383,00-ENG000000,telemetered,glider_eng_sci_telemetered,8780.0,3630863384.13,3657359318.62
3330,CE05MOAS,GL383,00-ENG000000,telemetered,glider_eng_telemetered,568440.0,3630863388.74,3657369209.98
3331,CE05MOAS,GL383,00-ENG000000,telemetered,glider_gps_position,7186.0,3630863388.74,3657369074.03
3332,RS01SHBP,PN01D,PN1D-SP2,streamed,primary_node_out_of_band_port_data,11210.0,3663452050.0,3668347882.0
3333,SSRSPACC,UPS0B,00-STATUS,streamed,shore_station_ups_status,23365.0,3663451698.0,3668348487.0
3334,GA01SUMO,RII11,02-CTDMOQ013,recovered_inst,ctdmo_ghqr_instrument_recovered,53368.0,3629735166.0,3657721951.0
3335,GA01SUMO,RII11,02-CTDMOQ013,telemetered,ctdmo_ghqr_imodem_instrument,81705.0,3629735166.0,3668324851.0
3336,GA01SUMO,RII11,02-CTDMOQ013,telemetered,ctdmo_ghqr_imodem_metadata,8755.0,3629720809.0,3668325156.0
3337,CE04OSPS,SF01B,3B-OPTAAD105,streamed,optaa_sample,325172.0,3653064632.53,3653164493.95
3338,CE04OSPS,SF01B,3B-OPTAAD105,streamed,optaa_status,1.0,3653064622.01,3653064622.01
3339,CE05MOAS,GL326,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,1725487.0,3637682690.39,3645490699.9
3340,CE05MOAS,GL326,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,104489.0,3637688944.8,3668341966.81
3341,CE02SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,48190.0,3636996354.73,3651921892.71
3342,CE02SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,48190.0,3636996354.94,3651921892.92
3343,CE02SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,240950.0,3636996354.94,3651921892.92
3344,CE02SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,1070.0,3636996055.9,3651887606.3
3345,CE02SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,48190.0,3636996354.93,3651921892.92
3346,CE02SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,48190.0,3636996354.93,3651921892.91
3347,CE02SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,48190.0,3636996354.93,3651921892.92
3348,CE02SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,48187.0,3636996355.1,3651921893.09
3349,CE02SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,133555.0,3636996057.45,3651921892.92
3350,CE02SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,110748.0,3636996354.73,3657657583.88
3351,CE02SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,110748.0,3636996354.94,3657657584.05
3352,CE02SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,568172.0,3636996354.94,3657657584.06
3353,CE02SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,2345.0,3636996055.9,3657617891.98
3354,CE02SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,110748.0,3636996354.93,3657657584.05
3355,CE02SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,110748.0,3636996354.93,3657657584.05
3356,CE02SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,110748.0,3636996354.93,3657657584.05
3357,CE02SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,110742.0,3636996355.1,3657657584.22
3358,CE02SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,297048.0,3636996057.45,3657657584.05
3359,GA02HYPM,WFP03,05-VEL3DL000,telemetered,vel3d_l_wfp_instrument,74.0,3635697617.0,3638659342.0
3360,GA02HYPM,WFP03,05-VEL3DL000,telemetered,vel3d_l_wfp_sio_mule_metadata,3.0,3635709227.0,3638662174.0
3361,GP03FLMB,RIM01,02-ADCPSL007,recovered_inst,adcp_config,1296.0,3581798400.0,3613242376.97
3362,GP03FLMB,RIM01,02-ADCPSL007,recovered_inst,adcp_engineering,8342.0,3581798400.0,3613314376.97
3363,GP03FLMB,RIM01,02-ADCPSL007,recovered_inst,adcp_velocity_earth,8373.0,3581798400.0,3613314376.97
3364,GP03FLMB,RIM01,02-ADCPSL007,telemetered,adcps_jln_sio_mule_instrument,2261.0,3612211200.0,3663259200.0
3365,GP05MOAS,GL364,00-ENG000000,recovered_host,glider_eng_metadata_recovered,1410.0,3583243250.26,3611812811.62
3366,GP05MOAS,GL364,00-ENG000000,recovered_host,glider_eng_recovered,885505.0,3583243253.85,3611833270.26
3367,GP05MOAS,GL364,00-ENG000000,recovered_host,glider_eng_sci_recovered,3862.0,3583243250.26,3611812825.26
3368,GP05MOAS,GL364,00-ENG000000,recovered_host,glider_gps_position,70594.0,3583243253.85,3611833165.6
3369,GP05MOAS,GL364,00-ENG000000,telemetered,glider_eng_metadata,1393.0,3582655985.3,3611765465.55
3370,GP05MOAS,GL364,00-ENG000000,telemetered,glider_eng_telemetered,61394.0,3582655987.82,3611777215.05
3371,GP05MOAS,GL364,00-ENG000000,telemetered,glider_gps_position,69449.0,3582655987.82,3611776680.97
3372,CE01ISSM,RID16,04-VELPTA000,recovered_host,velpt_ab_dcl_diagnostics_metadata_recovered,416.0,3620806381.0,3644037181.0
3373,CE01ISSM,RID16,04-VELPTA000,recovered_host,velpt_ab_dcl_diagnostics_recovered,12722.0,3620806381.0,3645117280.0
3374,CE01ISSM,RID16,04-VELPTA000,recovered_host,velpt_ab_dcl_instrument_recovered,4991.0,3620766600.0,3644073000.0
3375,CE01ISSM,RID16,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics,21199.0,3620806381.0,3663264800.0
3376,CE01ISSM,RID16,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics_metadata,843.0,3620806381.0,3663264781.0
3377,CE01ISSM,RID16,04-VELPTA000,telemetered,velpt_ab_dcl_instrument,10118.0,3620766600.0,3663264600.0
3378,CE06ISSM,MFD35,01-VEL3DD000,recovered_host,vel3d_cd_dcl_data_header_recovered,5.0,3620757008.0,3636894811.0
